grid,revisit_penalty,bias_factor,avg steps to goal,reached goal %,hit obstacle %,steps to goal list
map_environment/map_files/grid_world_6.csv,0.5,0.6,nan,0.0,0.0,[]
map_environment/map_files/grid_world_4.csv,0.5,0.7,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,0.5,0.7,33.4,1.0,0.0,"[41, 25, 25, 25, 43, 41, 43, 25, 43, 45, 25, 25, 27, 25, 25, 43, 25, 25, 41, 25, 41, 43, 41, 25, 41, 41, 49, 27, 41, 25, 41, 25, 25, 25, 41, 45, 41, 39, 25, 25, 43, 47, 25, 41, 25, 41, 25, 25, 41, 43, 41, 47, 41, 43, 45, 25, 41, 25, 25, 43, 45, 39, 43, 39, 25, 25, 25, 25, 25, 25, 43, 41, 25, 25, 41, 45, 25, 25, 41, 25, 25, 25, 41, 25, 25, 41, 49, 25, 41, 39, 25, 25, 25, 25, 25, 25, 27, 25, 25, 45]"
map_environment/map_files/grid_world_6.csv,0.5,0.7,nan,0.0,0.0,[]
map_environment/map_files/grid_world_4.csv,0.5,0.8,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,0.5,0.8,34.5,1.0,0.0,"[27, 47, 43, 43, 25, 25, 41, 25, 25, 47, 25, 25, 25, 49, 39, 41, 25, 43, 41, 25, 43, 41, 45, 25, 43, 25, 39, 25, 25, 25, 25, 49, 49, 43, 25, 43, 43, 43, 25, 27, 41, 27, 25, 25, 25, 41, 27, 25, 29, 43, 41, 27, 41, 25, 25, 25, 47, 39, 45, 41, 45, 25, 45, 25, 25, 25, 39, 39, 47, 25, 43, 41, 43, 25, 25, 43, 25, 25, 49, 41, 25, 25, 25, 25, 43, 25, 47, 41, 25, 25, 43, 25, 47, 39, 25, 35, 41, 41, 47, 43]"
map_environment/map_files/grid_world_6.csv,0.5,0.8,nan,0.0,0.0,[]
map_environment/map_files/grid_world_4.csv,0.5,0.9,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,0.5,0.9,33.78,1.0,0.0,"[43, 39, 25, 25, 25, 39, 43, 41, 43, 47, 25, 25, 43, 25, 47, 25, 25, 25, 25, 25, 25, 47, 25, 25, 25, 25, 39, 47, 43, 25, 47, 35, 25, 41, 43, 25, 47, 25, 25, 43, 45, 25, 25, 25, 25, 25, 43, 25, 47, 47, 41, 27, 25, 27, 25, 47, 25, 41, 25, 45, 25, 41, 25, 43, 25, 25, 25, 47, 25, 49, 45, 39, 25, 25, 25, 43, 47, 25, 39, 25, 27, 43, 25, 37, 43, 39, 25, 47, 45, 25, 47, 43, 47, 25, 25, 27, 47, 25, 41, 25]"
map_environment/map_files/grid_world_6.csv,0.5,0.9,nan,0.0,0.0,[]
map_environment/map_files/grid_world_4.csv,0.5,1.0,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,0.5,1.0,34.52,1.0,0.0,"[25, 25, 47, 39, 51, 25, 25, 47, 47, 25, 25, 25, 25, 43, 27, 25, 25, 45, 43, 47, 41, 25, 47, 43, 25, 47, 47, 25, 25, 47, 45, 45, 25, 25, 25, 25, 25, 39, 27, 25, 25, 25, 35, 45, 47, 27, 25, 25, 25, 35, 45, 25, 25, 51, 25, 25, 47, 25, 25, 25, 39, 43, 25, 25, 41, 27, 49, 25, 45, 25, 47, 25, 45, 25, 43, 43, 41, 25, 47, 41, 47, 47, 43, 41, 43, 25, 39, 25, 41, 41, 47, 25, 25, 25, 47, 25, 25, 47, 47, 25]"
map_environment/map_files/grid_world_6.csv,0.5,1.0,nan,0.0,0.0,[]
map_environment/map_files/grid_world_4.csv,0.6,0.0,73.8080808080808,0.99,0.0,"[101, 115, 39, 91, 37, 43, 155, 21, 93, 69, 127, 31, 45, 85, 43, 63, 25, 61, 117, 59, 63, 83, 71, 77, 105, 85, 177, 31, 63, 155, 61, 65, 79, 43, 53, 131, 139, 69, 131, 111, 91, 23, 123, 79, 79, 65, 49, 21, 33, 113, 35, 39, 87, 33, 83, 45, 49, 129, 31, 43, 61, 123, 85, 77, 37, 21, 43, 41, 145, 19, 29, 77, 73, 17, 125, 59, 41, 53, 89, 167, 99, 21, 43, 139, 109, 37, 57, 93, 197, 25, 115, 175, 49, 23, 81, 53, 93, 23, 31]"
map_environment/map_files/grid_world_5.csv,0.6,0.0,58.52,1.0,0.0,"[49, 47, 85, 63, 107, 37, 51, 53, 49, 61, 85, 53, 49, 47, 71, 55, 53, 37, 45, 67, 59, 49, 59, 39, 63, 85, 71, 69, 53, 47, 61, 75, 65, 59, 73, 83, 41, 39, 61, 47, 69, 49, 49, 35, 33, 81, 37, 55, 61, 61, 71, 61, 55, 53, 93, 61, 47, 63, 67, 31, 45, 57, 31, 45, 67, 31, 41, 77, 59, 43, 45, 65, 51, 33, 95, 33, 63, 77, 51, 73, 39, 57, 73, 43, 61, 43, 69, 59, 71, 95, 55, 97, 97, 61, 77, 55, 35, 71, 81, 37]"
map_environment/map_files/grid_world_6.csv,0.6,0.0,71.28,1.0,0.0,"[73, 55, 81, 57, 43, 55, 61, 65, 91, 83, 83, 47, 81, 59, 79, 69, 73, 59, 57, 75, 69, 63, 47, 57, 89, 69, 83, 59, 89, 61, 69, 63, 63, 53, 93, 55, 53, 67, 69, 71, 47, 59, 51, 59, 71, 79, 77, 51, 87, 71, 81, 65, 61, 75, 71, 51, 85, 55, 89, 69, 73, 57, 91, 89, 69, 57, 87, 63, 115, 69, 71, 79, 53, 49, 93, 71, 79, 97, 57, 49, 85, 107, 81, 59, 89, 67, 59, 89, 87, 91, 71, 81, 83, 63, 87, 95, 85, 57, 97, 85]"
map_environment/map_files/grid_world_4.csv,0.6,0.1,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,0.6,0.1,34.4,1.0,0.0,"[49, 25, 25, 25, 41, 25, 27, 49, 25, 43, 47, 37, 47, 25, 25, 25, 39, 47, 51, 47, 51, 43, 25, 25, 41, 57, 43, 37, 25, 35, 49, 57, 57, 43, 25, 25, 25, 25, 25, 25, 27, 25, 25, 25, 37, 45, 25, 37, 45, 27, 25, 63, 25, 25, 27, 45, 45, 25, 25, 25, 37, 39, 45, 35, 27, 25, 35, 29, 25, 25, 25, 25, 25, 25, 25, 41, 41, 25, 47, 25, 55, 43, 25, 25, 45, 59, 25, 25, 37, 39, 25, 43, 25, 25, 35, 57, 41, 25, 25, 25]"
map_environment/map_files/grid_world_6.csv,0.6,0.1,61.5,1.0,0.0,"[55, 55, 55, 55, 67, 67, 67, 57, 71, 55, 69, 55, 55, 67, 55, 55, 55, 67, 57, 55, 67, 57, 67, 55, 55, 55, 67, 67, 55, 67, 55, 69, 67, 55, 67, 69, 57, 55, 67, 55, 67, 67, 67, 67, 55, 55, 67, 67, 55, 67, 55, 55, 67, 67, 57, 55, 67, 67, 67, 71, 67, 67, 67, 55, 55, 67, 59, 55, 67, 67, 67, 55, 67, 57, 55, 69, 67, 67, 55, 67, 55, 55, 67, 55, 55, 55, 55, 57, 67, 57, 67, 67, 67, 57, 67, 67, 67, 55, 55, 67]"
map_environment/map_files/grid_world_4.csv,0.6,0.2,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,0.6,0.2,35.34,1.0,0.0,"[51, 25, 25, 53, 25, 59, 25, 25, 47, 43, 47, 25, 25, 43, 39, 25, 45, 37, 25, 25, 45, 25, 51, 43, 35, 25, 25, 35, 61, 47, 41, 25, 53, 25, 39, 25, 43, 43, 47, 43, 37, 25, 41, 25, 25, 25, 47, 25, 43, 43, 25, 25, 25, 41, 49, 25, 45, 47, 41, 25, 25, 55, 37, 25, 41, 25, 25, 25, 25, 25, 25, 41, 37, 25, 25, 69, 51, 25, 25, 25, 47, 25, 39, 47, 55, 51, 41, 25, 33, 43, 25, 25, 25, 25, 49, 25, 49, 25, 25, 25]"
map_environment/map_files/grid_world_6.csv,0.6,0.2,61.0,1.0,0.0,"[55, 79, 55, 67, 55, 55, 55, 55, 67, 67, 55, 55, 55, 67, 67, 67, 55, 71, 67, 55, 55, 67, 55, 67, 67, 67, 55, 67, 55, 55, 55, 55, 55, 55, 55, 67, 67, 55, 67, 67, 67, 67, 67, 69, 55, 67, 67, 55, 55, 67, 55, 57, 59, 55, 55, 55, 55, 67, 55, 69, 55, 67, 55, 55, 55, 55, 67, 67, 71, 67, 67, 69, 67, 55, 55, 55, 55, 55, 57, 67, 55, 55, 67, 55, 55, 55, 67, 67, 57, 67, 55, 67, 55, 55, 67, 67, 67, 67, 67, 67]"
map_environment/map_files/grid_world_4.csv,0.6,0.3,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,0.6,0.3,32.76,1.0,0.0,"[43, 25, 25, 39, 49, 25, 25, 25, 45, 35, 39, 43, 25, 25, 37, 25, 39, 27, 25, 27, 39, 25, 25, 29, 35, 25, 25, 45, 35, 25, 35, 25, 35, 27, 39, 41, 25, 43, 41, 37, 45, 45, 45, 45, 41, 25, 39, 25, 25, 25, 37, 25, 25, 25, 37, 39, 25, 25, 37, 25, 39, 45, 51, 25, 25, 37, 43, 25, 25, 25, 25, 25, 37, 41, 39, 25, 45, 25, 43, 25, 37, 37, 25, 25, 25, 25, 43, 35, 25, 25, 25, 37, 41, 39, 35, 45, 25, 25, 25, 43]"
map_environment/map_files/grid_world_6.csv,0.6,0.3,144.44578313253012,0.83,0.0,"[161, 177, 145, 193, 133, 95, 135, 95, 191, 145, 169, 183, 131, 97, 109, 143, 135, 141, 121, 121, 159, 113, 149, 141, 165, 187, 123, 119, 127, 183, 165, 197, 161, 163, 113, 145, 127, 127, 167, 139, 93, 139, 153, 143, 113, 143, 149, 131, 149, 149, 151, 111, 163, 137, 173, 157, 175, 145, 165, 121, 141, 189, 125, 143, 141, 145, 141, 165, 161, 153, 167, 123, 179, 129, 135, 113, 163, 151, 157, 111, 163, 105, 139]"
map_environment/map_files/grid_world_4.csv,0.6,0.4,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,0.6,0.4,32.54,1.0,0.0,"[37, 41, 25, 43, 39, 41, 25, 37, 37, 39, 37, 25, 25, 25, 25, 25, 39, 25, 37, 39, 47, 25, 39, 35, 37, 25, 27, 39, 25, 25, 25, 37, 25, 25, 39, 25, 25, 37, 25, 25, 37, 41, 25, 25, 37, 25, 25, 25, 31, 41, 25, 27, 25, 41, 41, 37, 39, 25, 41, 37, 25, 27, 35, 25, 35, 31, 25, 25, 37, 37, 41, 25, 41, 39, 25, 41, 39, 25, 39, 25, 43, 35, 43, 27, 25, 25, 25, 37, 43, 41, 25, 39, 39, 31, 27, 37, 41, 39, 37, 25]"
map_environment/map_files/grid_world_6.csv,0.6,0.4,191.96,0.25,0.0,"[193, 195, 191, 191, 199, 197, 193, 193, 179, 193, 179, 193, 199, 193, 199, 193, 189, 181, 195, 189, 189, 195, 193, 195, 193]"
map_environment/map_files/grid_world_4.csv,0.6,0.5,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,0.6,0.5,32.14,1.0,0.0,"[37, 39, 41, 25, 25, 37, 37, 25, 25, 41, 25, 41, 25, 25, 39, 25, 37, 25, 35, 41, 25, 25, 43, 37, 37, 39, 25, 41, 39, 25, 25, 25, 39, 25, 25, 41, 35, 37, 25, 39, 39, 35, 25, 25, 25, 39, 25, 39, 25, 25, 39, 25, 41, 25, 25, 43, 43, 25, 41, 25, 25, 25, 35, 25, 25, 39, 37, 25, 25, 41, 25, 25, 41, 25, 41, 25, 39, 25, 39, 25, 39, 25, 25, 27, 43, 39, 37, 37, 35, 25, 27, 41, 25, 39, 39, 39, 25, 25, 37, 37]"
map_environment/map_files/grid_world_6.csv,0.6,0.5,192.30434782608697,0.23,0.0,"[193, 195, 195, 191, 193, 195, 193, 193, 193, 189, 195, 193, 189, 177, 193, 197, 193, 193, 193, 191, 193, 195, 191]"
map_environment/map_files/grid_world_4.csv,0.6,0.6,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,0.6,0.6,31.34,1.0,0.0,"[41, 25, 25, 25, 41, 27, 41, 25, 37, 39, 25, 37, 39, 25, 41, 39, 25, 43, 25, 25, 25, 43, 25, 37, 25, 25, 37, 41, 43, 39, 25, 27, 25, 39, 25, 25, 27, 41, 39, 39, 43, 43, 25, 25, 37, 25, 25, 39, 43, 25, 25, 25, 25, 25, 39, 37, 25, 25, 25, 25, 25, 25, 25, 35, 25, 25, 37, 25, 25, 37, 43, 25, 39, 25, 25, 37, 25, 31, 25, 25, 39, 41, 25, 27, 25, 35, 25, 39, 25, 25, 37, 25, 43, 25, 41, 25, 35, 41, 25, 39]"
map_environment/map_files/grid_world_6.csv,0.6,0.6,182.69230769230768,0.13,0.0,"[143, 185, 197, 189, 197, 185, 197, 183, 193, 193, 197, 141, 175]"
map_environment/map_files/grid_world_4.csv,0.6,0.7,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,0.6,0.7,33.92,1.0,0.0,"[25, 43, 25, 25, 43, 41, 25, 27, 25, 47, 41, 41, 25, 25, 29, 25, 27, 25, 41, 25, 39, 47, 41, 43, 39, 47, 25, 45, 43, 25, 41, 45, 45, 37, 41, 43, 47, 27, 43, 41, 25, 41, 25, 41, 25, 27, 43, 25, 43, 41, 47, 25, 45, 25, 41, 39, 47, 25, 41, 25, 41, 25, 25, 25, 25, 25, 25, 27, 41, 41, 25, 27, 25, 43, 25, 25, 43, 25, 25, 45, 25, 27, 43, 25, 25, 25, 45, 25, 25, 45, 27, 41, 25, 25, 43, 41, 25, 25, 47, 45]"
map_environment/map_files/grid_world_6.csv,0.6,0.7,nan,0.0,0.0,[]
map_environment/map_files/grid_world_4.csv,0.6,0.8,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,0.6,0.8,33.68,1.0,0.0,"[41, 43, 41, 41, 25, 39, 25, 41, 43, 25, 25, 25, 25, 25, 43, 45, 41, 41, 27, 43, 25, 45, 43, 25, 37, 25, 25, 47, 41, 43, 25, 25, 41, 25, 25, 25, 25, 41, 41, 41, 25, 43, 43, 25, 41, 25, 41, 25, 43, 41, 25, 25, 39, 45, 41, 25, 25, 43, 45, 43, 43, 29, 41, 25, 25, 41, 27, 25, 25, 25, 41, 43, 43, 41, 25, 27, 25, 25, 25, 25, 41, 25, 25, 43, 25, 25, 43, 45, 43, 25, 25, 25, 25, 43, 25, 41, 25, 25, 41, 45]"
map_environment/map_files/grid_world_6.csv,0.6,0.8,nan,0.0,0.0,[]
map_environment/map_files/grid_world_4.csv,0.6,0.9,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,0.6,0.9,35.22,1.0,0.0,"[25, 27, 25, 25, 45, 47, 41, 47, 25, 27, 47, 47, 27, 43, 43, 45, 25, 43, 37, 49, 41, 25, 41, 25, 25, 39, 37, 41, 25, 43, 51, 39, 25, 25, 25, 25, 25, 39, 41, 25, 37, 45, 25, 25, 25, 49, 45, 43, 43, 49, 25, 37, 25, 45, 45, 25, 43, 47, 45, 25, 27, 25, 45, 43, 39, 25, 25, 27, 41, 43, 49, 25, 25, 45, 25, 41, 25, 45, 25, 41, 49, 25, 43, 25, 25, 43, 37, 25, 25, 25, 43, 45, 25, 43, 33, 45, 37, 25, 43, 25]"
map_environment/map_files/grid_world_6.csv,0.6,0.9,193.0,0.01,0.03,[193]
map_environment/map_files/grid_world_4.csv,0.6,1.0,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,0.6,1.0,34.8,1.0,0.0,"[45, 49, 25, 47, 25, 25, 27, 25, 25, 41, 39, 43, 41, 25, 41, 27, 41, 43, 49, 45, 29, 47, 47, 25, 25, 41, 41, 25, 45, 25, 27, 25, 25, 41, 29, 25, 41, 43, 43, 47, 41, 25, 25, 41, 41, 43, 41, 41, 25, 25, 43, 41, 43, 47, 35, 25, 41, 25, 43, 25, 51, 25, 25, 49, 25, 43, 25, 41, 25, 25, 47, 45, 25, 27, 41, 25, 25, 41, 41, 41, 43, 25, 25, 41, 25, 39, 25, 47, 47, 25, 43, 41, 25, 25, 25, 25, 25, 47, 25, 25]"
map_environment/map_files/grid_world_6.csv,0.6,1.0,nan,0.0,0.81,[]
map_environment/map_files/grid_world_4.csv,0.7,0.0,76.04,1.0,0.0,"[161, 61, 57, 95, 51, 95, 33, 121, 37, 43, 45, 95, 95, 43, 115, 105, 31, 57, 49, 77, 63, 95, 87, 23, 65, 75, 19, 135, 25, 119, 67, 23, 55, 61, 47, 93, 27, 197, 93, 83, 39, 165, 45, 139, 75, 83, 59, 39, 49, 161, 61, 103, 83, 171, 77, 135, 41, 69, 43, 113, 91, 121, 73, 33, 37, 49, 49, 41, 149, 101, 69, 51, 79, 139, 67, 41, 65, 151, 117, 31, 99, 47, 87, 147, 53, 97, 97, 23, 23, 85, 61, 83, 131, 41, 23, 29, 73, 41, 27, 115]"
map_environment/map_files/grid_world_5.csv,0.7,0.0,56.74,1.0,0.0,"[67, 41, 53, 59, 43, 59, 43, 57, 33, 75, 91, 67, 73, 59, 39, 37, 43, 41, 77, 65, 83, 49, 49, 51, 53, 45, 31, 43, 47, 49, 41, 57, 47, 77, 87, 51, 85, 57, 45, 59, 93, 35, 35, 61, 55, 49, 31, 65, 29, 39, 61, 35, 51, 69, 103, 61, 89, 25, 69, 59, 59, 35, 81, 43, 57, 73, 47, 53, 95, 65, 79, 61, 53, 49, 87, 73, 105, 43, 45, 67, 71, 39, 83, 49, 41, 67, 71, 49, 37, 29, 37, 47, 59, 53, 65, 47, 37, 69, 41, 71]"
map_environment/map_files/grid_world_6.csv,0.7,0.0,73.32,1.0,0.0,"[59, 67, 67, 63, 85, 71, 51, 73, 73, 69, 77, 61, 69, 95, 109, 65, 81, 59, 109, 57, 73, 89, 51, 59, 75, 67, 61, 67, 87, 73, 75, 69, 73, 67, 85, 77, 75, 75, 45, 89, 87, 65, 63, 79, 57, 83, 71, 89, 67, 77, 99, 75, 59, 73, 71, 55, 69, 71, 69, 95, 69, 75, 75, 59, 63, 73, 79, 141, 75, 65, 57, 71, 99, 77, 75, 57, 57, 73, 51, 101, 61, 59, 79, 89, 49, 87, 83, 59, 85, 57, 65, 63, 97, 75, 87, 81, 93, 63, 81, 61]"
map_environment/map_files/grid_world_4.csv,0.7,0.1,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
